id,reviewer_score
501305,9.434160853748212
336590,8.927517161874945
296684,9.241482596014263
144727,7.242235930367981
26366,9.43056535478976
149558,9.12276261935947
9003,7.013541824771733
188575,9.565933264284219
159346,9.177595402215898
81885,8.779137552328484
67418,7.110399578694653
346499,8.150265698131568
417178,8.486784295491793
512687,7.5450480471954675
503373,7.458801941589647
223486,6.022819737070498
181411,8.959144921569006
117451,7.126588999074246
150976,8.53016652270675
256839,6.535443537903844
117046,9.393226013932455
59901,6.118797429561136
452390,8.558068917817566
418214,7.491016314873645
308381,7.892452060037458
223606,8.98234943168465
505396,6.728572813465802
155726,8.222963612005836
447832,8.62265753304242
155121,8.430062464974206
403291,7.3339451573105885
74748,7.707671364665311
492193,8.127517530480773
231455,8.86413226549815
194327,9.519052186989201
415293,8.924816317609391
250542,9.544138128114144
178301,9.618772116454885
132134,9.272333766858747
12663,7.843264905521832
469037,9.640250059144297
160778,9.071187153577549
112400,8.318430930343293
134758,9.194676776830866
449592,9.134841807588495
412730,9.76966402327356
313284,9.047078174506304
292170,9.603081389435022
250675,9.17316291175566
249992,7.871218436280999
469159,9.649097124169883
140545,7.685744701020491
449936,9.655610850091424
486983,8.756516600004778
494136,8.577843814175763
309588,7.307189502999919
204338,9.206100442819235
273871,9.424798311931479
56070,8.565762572808262
318197,7.730007265347596
191690,9.41576208419895
8180,8.577932287350212
52749,6.4351116575327145
213467,9.481743438977194
29217,9.343499141000265
243642,7.831948761859601
332883,8.921065162975495
78050,8.406359287558601
431766,8.804205453873044
230808,9.38812872384873
97618,9.633534417573188
131730,6.783208722109163
468768,8.245211015322653
275934,7.923156581701486
40632,9.608103795099279
509256,9.561729226609419
362303,9.601648709227089
171321,9.589124196097396
387288,8.390352302537323
9600,7.883902435287883
471066,8.105020642217573
148233,9.814962851876246
212766,9.05623245441091
305535,9.537159514516702
168163,9.394155334054455
2796,7.109579179184476
388311,7.552757354019649
159383,8.517434285678696
270349,8.073949345330917
400820,9.345721811753513
325134,5.6726823392009385
328075,8.81394539108616
406867,9.633700404444456
35054,7.665405227751503
326881,9.094737878772493
80381,9.05584159490252
399162,8.582652772668279
305885,8.332686056054332
82061,7.717585362488095
346081,8.572723702113073
251654,9.202921372583557
446215,9.170305185692177
52596,8.668117405406383
362392,9.534444960104288
303441,9.773650642820371
181444,9.580806144254186
192030,8.754343642549415
359278,9.193354702824628
485724,8.476782322742494
153507,8.472789563434327
405993,9.058350968737765
408871,9.438233385600107
317909,8.071446877392717
450846,8.921722883777853
230511,8.721601987589173
430231,8.773826215118575
276535,7.710799988137244
437894,9.05002811355569
337803,9.527030719415416
450653,8.956248406483995
169115,6.442994054802715
150439,8.692916914247682
270363,8.39706577061745
150060,8.975188617007898
137235,8.930612646807809
115299,7.0804480790308135
362047,6.479444657692503
238595,8.54641361001821
27142,8.138799859749312
356340,9.718661836882536
81614,9.52261389433537
14904,9.825713484808375
427621,6.891648743896435
454380,8.797393738880015
49362,9.719174893274271
329090,9.062810289940657
409748,8.451593789815576
413571,9.108113814060253
168426,8.770590410231726
404853,9.008011079708124
385970,9.092338936957113
104535,7.473890349358592
295358,5.868383804188511
275815,8.791215031444123
131851,5.679843666145434
513026,5.949232659437319
324340,9.74072290050559
382829,6.193704724026564
493649,7.289081950370063
148465,9.722906434829499
315860,6.9680947746962545
433931,9.423930723374317
269827,7.810291610147598
147161,5.606014237995706
471911,7.896647632252084
130863,5.031261227027974
183356,9.057312665512882
498491,6.207616251787492
289550,8.190860212489259
498321,8.530734566788528
347729,8.502821036864397
362808,9.5613801323917
435751,8.607737449701908
245880,9.252901607675927
264962,9.408609083769626
163133,7.075568752233891
493137,7.530217061138746
510727,9.061735742399035
248931,8.379210212313923
25800,9.623773741793167
19495,9.110524570450295
63844,8.96598614358636
91522,8.254196024448108
257677,9.49128667071539
300252,9.50815814271039
33910,9.338880962583682
297282,7.043186164213547
510159,8.926508489314307
167882,9.041365420759046
287945,8.043094446632328
151405,6.624601468881057
95190,9.53453194775995
82511,7.897152819002062
390773,9.421020009917733
419133,6.981770712762896
62540,7.632648303854999
122149,9.453108298268036
217764,9.180324712798498
508060,9.374289446944283
491749,9.619036681738043
359910,9.434731145096872
412282,7.445783724920421
469423,8.27850632358354
216926,8.935253695479744
135567,4.844388324376615
21244,9.330012441432661
402414,7.974311297714917
152693,9.11365294709849
231459,8.138446447031784
139554,8.679132235315809
336529,9.013233551000821
78339,8.239008605900557
113185,8.001427438241082
153271,9.669281642240124
266107,9.017137012860847
462419,8.054464179870948
355994,9.704847738270589
494399,8.49615329318193
2196,8.35813314071454
123192,7.711448658625748
14907,9.030532416146945
404307,9.737397476911031
15726,9.846872356234746
4662,9.607044602861828
468342,7.4077777685731165
204282,8.82491469978898
403072,9.443335140354948
449987,8.387760334016484
309577,9.256773999065478
109454,8.453347994748787
92028,8.539028399890817
287309,9.24909785792412
504795,8.431519160238176
160231,8.656597321033528
17223,9.243017136515231
311946,9.046651816837143
470399,9.473344626090796
379895,8.874931230555706
212767,8.953839873772733
228012,9.320156252586623
417926,9.579161096670326
129927,7.561135946098698
285320,9.705917908301945
123522,8.650489470679878
7612,9.251575679982988
460234,8.685065996225381
378975,8.408022350553171
497550,7.868716869583316
440293,7.287990116583882
166417,8.475858255011731
480646,7.778616401841116
195833,7.565081636195775
411352,6.495341451492327
143700,9.36797289304376
434000,7.426914722544336
403424,6.963385130783958
318949,9.368119478110785
345314,9.191430957350502
381955,9.157329005384524
126204,9.318593643379767
226616,7.794519351477942
193264,9.245311835448465
472388,9.478129801311576
373169,8.418374827443689
99973,7.22181501549537
209121,8.279687815087035
215602,6.235296973667407
121424,7.325889704241607
74846,8.96606237270682
172366,8.051904718406231
117247,9.688634112975809
347393,8.531126559751236
71627,9.326673773480781
7033,9.394074358155404
187425,8.42751036464424
201625,6.540698564252306
139768,8.690147008308825
398136,9.239448581407952
12630,8.063477279507161
397531,9.359868686817885
47268,8.053325547174428
141640,8.102614657659792
383182,7.573044868314945
496163,8.326553826237436
4697,7.2104080039628915
457914,6.750101229431652
304402,9.392591268687356
307670,8.153115598239868
387997,7.767901282757706
452529,9.335936850469084
34797,7.374858624189852
31456,8.625356308958795
95055,9.423726943738545
56319,9.50858511972396
172722,6.434976040525715
484725,8.881255706400573
133718,8.473892375835222
70679,9.512577786762398
463014,9.026146014230113
367356,8.307096235525776
45884,8.78759351197808
108428,9.773907995518819
102689,9.04738738211447
511293,8.517316012401212
434035,8.860223733856225
368136,7.5223702533794565
486400,7.344363088312356
439485,8.923230266139308
162621,6.157299543803207
458957,8.742216060061239
110341,7.301286193505312
503104,9.638363360441254
288813,9.361883865691409
7256,9.497814630364825
47231,8.162419027992073
312372,8.500089194818035
114912,6.979515838793345
500329,7.935374594446736
381868,9.434599929183301
106020,9.226924142910722
144694,9.241609394634427
481836,8.98368966263562
202170,8.80875153067973
456534,6.413285738723285
10429,7.4722456801758526
285483,9.45828392547232
275523,8.207733752484293
407569,9.070077688489746
176672,8.234434863309305
106071,9.7799218479287
122119,9.565065111149801
68941,4.397528267983303
266310,9.531906584189878
484228,9.061238756791317
204349,9.026528240615406
287467,9.506274184880262
265209,6.069361748656162
440788,9.528982311758478
138171,9.627310725962566
314137,7.714419631105298
408876,8.978290760953113
452626,8.90195985564684
167303,7.694853302063969
427015,8.589794450885101
206319,7.687453909978469
274658,9.388818229851273
243735,9.045512111567682
400654,8.407275987762196
109008,9.043942059516807
462317,5.8202190209494855
378676,7.575202720289189
15598,9.619720019236803
48849,9.377014047259348
201622,7.075980765798529
338889,9.652303164295045
328069,9.50070612787069
326724,8.12860220248947
448541,8.673210254295872
503534,6.85277342876417
275274,8.016107799631943
391330,8.601298951908053
65061,8.274335550238044
122344,7.48432333475627
180189,8.089577049902736
185993,6.252411560835623
364075,9.180812676612057
482,8.74344313911622
432073,7.038825953862015
63735,9.030906436615377
290484,5.34586442910105
360541,6.721263977541754
38251,9.822446852882372
131581,7.476661053064768
241545,8.113207152284815
485218,7.754886265307444
269953,9.026104533498538
466013,9.373188972770487
417689,9.78984846397988
39105,8.455433106868986
468502,8.596207569585964
154933,8.520782988887856
419600,8.656714773612283
262668,6.386256667156517
18742,8.546749011329364
190129,8.780036110813596
149648,8.516574835139412
276782,9.078580710646657
376560,9.541469595719027
126186,6.936258008982071
470691,8.466570732510277
185694,9.780038669053233
315125,8.908251984610756
417745,8.416425907229048
223663,9.08164866266441
43140,7.4145584115960546
335157,7.1040205081132
64157,5.25400587632356
214196,8.017921801468594
36402,7.70557450588382
216773,8.768458204689777
325300,8.261415785605152
473822,8.30163753073201
221271,8.87419297907781
512587,7.885893411970278
7876,9.364440451216412
443004,7.138202822902024
115021,9.31134949459747
56978,8.13853607958031
163432,8.649938283200784
67121,7.682545249725052
486420,8.090295083450052
204082,8.533249239328645
32754,8.841350371660571
436652,8.590030669040972
327713,8.930554817475103
108874,9.365459334578038
316602,9.707855712172918
317190,8.397056105639178
235985,9.062047975460013
498674,8.002031964042422
77650,8.394365380256746
198960,9.436544033752545
358440,9.054363702777188
128209,8.575687954234782
174817,9.010668853050168
223314,8.402726708934596
332100,9.753384204522968
240136,9.05665882545622
94435,9.279536148625963
31235,8.704805493888482
208170,8.468985017024828
300229,6.691864368030605
284784,9.467643662066862
370019,9.266399793702043
167150,9.43733441266036
174329,4.848094730471393
81333,8.483308080066859
132043,5.56984229755752
52834,9.265963436422021
509710,9.565163268985208
479656,8.570373017141911
50238,9.68869733259772
138820,9.398782080025647
45413,8.278428063296367
306373,9.32379160365376
154446,8.194584945031774
215276,6.785665135933341
406120,7.8734817559772985
67649,8.873553814838957
138930,8.170108059993714
75865,8.745966754856147
347699,7.9004996723408745
21828,7.97787934398873
329212,6.449507214317451
425293,9.552593253517943
223349,6.920518634220372
433791,9.11490361473863
11986,6.695135031875469
40571,8.826892544097348
455208,8.612439425815412
398857,9.478249226867106
400695,8.369761992649023
121850,9.622900969986855
37948,9.158427976578636
326271,9.761191341317685
424420,7.90437498593863
493024,9.03168653830615
390779,9.255487680619062
488395,8.501621852839081
375864,7.275359074146319
329691,9.514784908820822
272408,9.78286630629703
502293,8.99240450080088
473974,8.316606029602331
1127,9.774973500901474
37594,8.720265689273452
434882,7.343479198759188
145008,8.786745822311314
38046,6.2656624702861405
298687,9.464079482556636
417674,9.358875740265368
8649,8.970896615938873
123178,8.55841010541724
219914,9.488962368473988
94073,9.604825933686655
438004,9.65150416606439
285544,9.414376773923943
195260,9.144226686271066
272759,9.63608065114586
436553,9.27391951361716
253481,7.928422527677323
443682,8.71884733335017
107857,9.759542534320808
27760,9.473789160621504
233609,9.598800891660396
53296,6.777362448726658
154870,9.108828965528993
210249,7.731579913981074
436484,7.552229297009095
56505,8.909376374371988
496913,9.15148306372876
460875,9.107327787601868
99469,9.328139498383436
298295,9.0040819309925
243861,6.466140168770931
210371,6.243796527644577
41814,8.557806629364006
440136,8.041821514436393
440093,8.489416017258634
384191,7.804139591336019
292700,9.485598452205187
378064,9.07494086581207
232976,4.770600222783436
3507,8.93256254204247
329322,6.906787778439848
205056,6.326025363081154
430290,7.910490996430502
452141,8.319215857711361
283823,8.014502465622634
197168,9.265023566982789
352965,9.43855751620185
432428,7.591119554693884
485440,5.323339040330354
253723,8.542833750709672
64489,6.385863212844421
169940,8.547092013554176
150866,9.578148305217008
50693,9.364490308521281
33034,8.36335301854583
39393,8.554339077564405
317568,8.970537010081372
331713,9.462997617693333
141135,8.867295502020493
109628,9.772089826614515
256604,6.943452846663802
361033,8.3302590253007
173294,8.66480078384576
471825,8.994986673712756
50662,8.676490948794644
48312,9.334902782518052
333058,5.466929237307904
250700,7.73560106000078
368683,5.356213214812227
359503,7.661873650982199
42341,7.368156863791268
194836,5.2969046157433
198661,9.522952910478548
103334,9.592895363541558
408726,9.23416096369561
274312,9.531260277101916
291814,8.001642898644405
150357,8.301379425997398
274250,8.949065200999025
90456,8.912618082410743
442350,5.313285585969586
120255,8.789871063867027
328148,7.9791745188357455
497471,6.955161066903641
94290,8.032485786148769
368214,8.050700662888238
185672,9.797285216153305
155524,9.052581165309364
201057,8.094714971824423
452593,7.991084369817469
149305,8.766756014417505
352011,8.68569504481956
491633,7.03800535149536
321087,9.224183591158614
